hosts_time_as_user_years,hosts_time_as_user_months,hosts_time_as_host_years,hosts_time_as_host_months,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,minimum_minimum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,has_wifi,has_smoke_alarm,has_kitchen,has_hot_water,has_carbon_monoxide_alarm,has_iron,has_bed_linens,has_hair_dryer,has_hangers,has_washer,has_dishes_and_silverware,has_refrigerator,has_cooking_basics,has_hot_water_kettle,has_tv,property_type_Boat,property_type_Camper/RV,property_type_Campsite,property_type_Casa particular,property_type_Castle,property_type_Cave,property_type_Cycladic home,property_type_Dome,property_type_Earthen home,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire home/apt,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Houseboat,property_type_Hut,property_type_Island,property_type_Lighthouse,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in boat,property_type_Private room in bungalow,property_type_Private room in cabin,property_type_Private room in camper/rv,property_type_Private room in casa particular,property_type_Private room in castle,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in farm stay,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in houseboat,property_type_Private room in hut,property_type_Private room in island,property_type_Private room in lighthouse,property_type_Private room in loft,property_type_Private room in nature lodge,property_type_Private room in religious building,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in shepherd's hut,property_type_Private room in shipping container,property_type_Private room in tiny home,property_type_Private room in townhouse,property_type_Private room in treehouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Private room in yurt,property_type_Religious building,property_type_Riad,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in rental unit,property_type_Room in serviced apartment,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in guesthouse,property_type_Shared room in home,property_type_Shared room in hostel,property_type_Shared room in hotel,property_type_Shared room in loft,property_type_Shared room in rental unit,property_type_Shared room in townhouse,property_type_Shared room in villa,property_type_Shepherd’s hut,property_type_Tent,property_type_Tiny home,property_type_Tower,room_type_Hotel room,room_type_Private room,room_type_Shared room,neighbourhood_grouped_Brent,neighbourhood_grouped_Camden,neighbourhood_grouped_Ealing,neighbourhood_grouped_Hackney,neighbourhood_grouped_Hammersmith and Fulham,neighbourhood_grouped_Islington,neighbourhood_grouped_Kensington and Chelsea,neighbourhood_grouped_Lambeth,neighbourhood_grouped_Lewisham,neighbourhood_grouped_Newham,neighbourhood_grouped_Other,neighbourhood_grouped_Southwark,neighbourhood_grouped_Tower Hamlets,neighbourhood_grouped_Wandsworth,neighbourhood_grouped_Westminster
10.0,5.0,3.0,5.0,0.0,1.0,1.0,51.458880425047134,-0.1781250774149299,4,1.0,1.0,2.0,3.0,3.0,21.0,3.0,1.0,23,50,80,355,3.0,3,0,184,3,28,7187.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,0,0,0.26,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5.0,2.0,5.0,1.0,0.0,23.0,1.0,51.49066,-0.19082,7,3.0,4.0,7.0,2.0,2.0,999.0,2.5,1.0,10,28,49,169,41.0,1,0,94,1,9,8265.0,4.8,4.83,4.68,4.93,5.0,4.85,4.63,13.0,13.0,0,0,0.67,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3.0,11.0,3.0,11.0,0.0,9.0,1.0,51.40371663876225,0.1005713050073132,2,1.0,1.0,1.0,1.0,1.0,365.0,1.0,1.0,28,58,88,269,0.0,0,0,194,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,9.0,0.0,9,0,0.78,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4.0,2.0,4.0,2.0,0.0,1.0,1.0,51.615942,-0.1737582,1,1.0,2.0,1.0,1.0,1.0,365.0,1.0,1.0,29,59,89,364,1.0,0,0,194,1,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,1,0,0.07,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,2.0,10.0,0.0,152.0,1.0,51.56598,-0.2786,4,1.0,1.0,3.0,1.0,1.0,365.0,1.0,1.0,14,40,64,145,4.0,4,0,145,1,37,3700.0,3.75,4.0,3.75,3.75,3.75,3.0,3.5,152.0,10.0,59,0,0.67,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.0,2.0,8.0,1.0,0.0,21.0,1.0,51.51842,-0.4195200243902159,6,1.0,2.0,4.0,2.0,2.0,1125.0,2.0,1.0,20,50,80,355,15.0,0,0,185,0,0,0.0,3.93,4.0,4.0,4.47,4.33,4.2,4.0,21.0,21.0,0,0,0.26,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
14.0,1.0,12.0,9.0,0.0,2.0,1.0,51.46907,-0.03768,2,1.0,1.0,2.0,1.0,1.0,25.0,1.7,1.0,0,0,0,26,48.0,0,0,0,0,0,0.0,4.89,4.87,4.74,4.94,4.96,4.7,4.85,2.0,1.0,1,0,0.31,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
10.0,3.0,3.0,1.0,0.0,1.0,1.0,51.41673671865888,-0.1892274547394108,2,1.5,1.0,2.0,3.0,3.0,10.0,3.0,1.0,0,0,11,180,0.0,0,0,14,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,1.0,1.0,0,0,0.78,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,11.0,1.0,9.0,0.0,1.0,1.0,51.48859927147375,-0.1693945750594139,4,2.0,2.0,2.0,1.0,1.0,365.0,2.0,1.0,20,50,54,54,22.0,7,0,54,16,64,31360.0,4.73,4.77,4.68,4.73,4.82,5.0,4.55,1.0,1.0,0,0,1.05,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10.0,9.0,3.0,9.0,0.0,1.0,1.0,51.46335,-0.09798,2,2.0,1.0,1.0,2.0,2.0,1125.0,2.0,1.0,6,24,54,122,164.0,8,2,73,7,74,4588.0,4.9,4.9,4.68,4.93,4.94,4.76,4.87,1.0,0.0,1,0,3.57,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10.0,10.0,2.0,9.0,0.0,1.0,1.0,51.48056,-0.03379,4,3.0,2.0,2.0,7.0,7.0,35.0,7.0,1.0,23,53,83,358,1.0,0,0,183,0,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,0,0,0.04,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5.0,0.0,5.0,0.0,0.0,4.0,1.0,51.52422,-0.1183,4,1.0,1.0,2.0,1.0,1.0,365.0,7.5,1.0,0,17,47,265,13.0,0,0,143,0,0,0.0,4.85,4.62,4.77,4.77,4.85,4.92,4.54,4.0,3.0,1,0,0.23,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7.0,6.0,7.0,4.0,0.0,34.0,1.0,51.52914,-0.12941,2,2.0,1.0,1.0,1.0,1.0,1125.0,1.0,1.0,21,51,81,356,31.0,19,1,177,25,175,16625.0,4.52,4.61,4.65,4.84,4.84,4.65,4.58,34.0,1.0,33,0,1.61,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
13.0,0.0,0.0,6.0,0.0,1.0,1.0,51.61489,-0.01699,6,2.0,3.0,3.0,2.0,2.0,365.0,2.0,1.0,2,16,46,319,0.0,0,0,150,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,1.0,1.0,0,0,0.78,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10.0,6.0,9.0,3.0,0.0,38.0,1.0,51.57756,-0.10166,2,1.0,1.0,1.0,1.0,1.0,1125.0,1.2,1.0,16,35,43,139,29.0,9,1,64,7,83,11366.0,4.31,4.41,4.55,4.59,4.72,4.41,4.17,37.0,22.0,15,0,0.66,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10.0,9.0,10.0,9.0,0.0,44.0,1.0,51.51647,-0.15028,2,1.0,1.0,1.0,1.0,1.0,99.0,3.3,1.0,12,42,72,193,1.0,0,0,162,0,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,42.0,42.0,0,0,0.05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
12.0,10.0,11.0,10.0,0.0,138.0,1.0,51.49336,-0.15725,4,2.0,2.0,2.0,2.0,2.0,365.0,2.0,1.0,11,41,71,327,13.0,13,1,170,4,120,70800.0,4.77,4.92,4.77,4.69,4.77,5.0,4.69,139.0,139.0,0,0,1.22,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
12.0,2.0,12.0,2.0,0.0,1.0,1.0,51.4948,-0.12117,4,2.0,2.0,2.0,1.0,1.0,90.0,3.0,1.0,3,21,45,110,26.0,1,0,110,2,9,5670.0,4.92,5.0,4.85,5.0,5.0,4.96,4.88,1.0,1.0,0,0,0.21,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
11.0,3.0,9.0,4.0,1.0,1.0,1.0,51.46543,-0.29131,2,1.0,1.0,1.0,1.0,1.0,1125.0,1.0,1.0,4,10,20,90,307.0080999999994,31,3,90,32,255,21930.0,4.85,4.93,4.84,4.95,4.97,4.8,4.82,1.0,0.0,1,0,2.96,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10.0,5.0,10.0,5.0,0.0,1.0,1.0,51.55050694860563,-0.0392140216019533,1,1.0,1.0,1.0,1.0,1.0,60.0,1.0,1.0,4,13,23,83,16.0,16,6,83,0,147,9261.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,1,0,6.0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10.0,10.0,6.0,11.0,0.0,3.0,1.0,51.4083049,-0.2936071,6,1.0,3.0,4.0,2.0,2.0,1125.0,3.0,1.0,0,1,7,155,12.0,12,0,103,7,110,31130.0,4.5,4.67,4.5,4.83,4.92,4.92,4.5,2.0,2.0,0,0,1.2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,4.0,0.0,0.0,0.0,1.0,1.0,51.39953509999999,-0.0756824,4,1.5,2.0,3.0,2.0,2.0,28.0,2.0,1.0,16,46,76,164,0.0,0,0,164,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,1.0,1.0,0,0,0.78,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.0,0.0,2.0,0.0,0.0,1.0,1.0,51.5920529477414,-0.1035052748687803,2,1.0,1.0,1.0,3.0,3.0,365.0,3.0,1.0,24,54,84,359,1.0,0,0,184,0,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,1,0,0.05,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,5.0,1.0,2.0,0.0,5.0,1.0,51.53055787046864,-0.0441407784819603,3,1.5,1.0,1.0,1.0,1.0,365.0,3.0,1.0,7,24,47,322,2.0,2,0,147,1,18,1314.0,5.0,5.0,4.5,5.0,5.0,4.5,5.0,5.0,1.0,4,0,0.28,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
