Actual_Price,Predicted_Price,Error
5.484796933490655,5.550843394545987,-0.06604646105533263
4.795790545596741,4.839188710576605,-0.043398164979863374
4.248495242049359,4.536504078856698,-0.2880088368073386
4.276666119016055,4.095291855641304,0.18137426337475127
3.481240089335692,4.296744527117642,-0.8155044377819505
6.039921322376176,6.044267143799028,-0.004345821422852225
5.744924417987376,5.597137063018987,0.14778735496838902
5.575570243509278,5.6040989517756215,-0.028528708266343017
5.327876168789581,5.314595544524134,0.013280624265447294
4.07753744390572,4.158736461084617,-0.08119901717889721
5.779971613013747,5.759206344293296,0.020765268720451147
4.980176086611547,4.944455162816737,0.035720923794810844
5.638354669333745,5.734399350429548,-0.09604468109580289
5.111987788356544,4.987504021907682,0.12448376644886139
5.075173815233827,5.623348193717861,-0.5481743784840347
4.727387818712341,5.9672972404391365,-1.2399094217267956
4.356708826689592,4.420272154202893,-0.06356332751330118
5.236441962829949,5.203128415813063,0.0333135470168866
5.849324779946859,5.726342826920629,0.1229819530262306
5.438079308923196,5.334591419378663,0.10348788954453259
4.812184355372417,4.766753494709956,0.04543086066246094
4.875197323201151,4.927115817674708,-0.0519184944735569
5.924255797414532,5.780987560723588,0.14326823669094413
5.596568390349052,5.591337766019383,0.00523062432966892
3.8179320820285514,4.090689896490375,-0.27275781446182323
5.096812990337308,5.397424137889275,-0.30061114755196705
4.718498871295094,4.7699331469759425,-0.05143427568084835
4.770684624465665,4.740101625216476,0.030582999249189058
6.769641976852503,6.743093217029394,0.026548759823109336
5.472270673671475,5.182916628959915,0.2893540447115601
5.889791668196679,5.829977721100567,0.059813947096111875
4.204692619390966,4.295872322180194,-0.09117970278922805
4.972102344379472,5.029918584363225,-0.05781623998375274
4.948759890378168,4.925954918142758,0.022804972235410226
7.225814386792591,6.904204047382236,0.32161033941035466
5.717027701406222,5.599924768264347,0.11710293314187492
5.321789722733179,5.269130707952078,0.05265901478110102
5.552959584921617,5.5622382674217645,-0.009278682500147184
5.049856007249537,5.05110203972649,-0.001246032476952763
4.983606621708336,5.045354064985315,-0.06174744327697823
5.87493073085203,5.8474781584141775,0.02745257243785293
5.58724865840025,5.500259811202953,0.08698884719729705
6.2166061010848646,5.8379371391676935,0.37866896191717103
5.970419648512232,6.229641738249351,-0.25922208973711935
4.990432586778736,4.665142403751224,0.3252901830275121
7.203405521083095,6.845468742509562,0.35793677857353323
6.02058636068,5.748270315846683,0.2723160448333175
3.6635616461296463,3.69769671123772,-0.034135065108073626
5.594711379601839,5.614731511218243,-0.020020131616403702
5.924255797414532,5.857816153871836,0.06643964354269638
3.8918202981106265,4.53217497216406,-0.6403546740534334
4.340162430575183,4.4915064422223825,-0.15134401164719957
4.173001695045377,4.410867288910398,-0.23786559386502137
4.480740107609915,4.572751764660787,-0.09201165705087266
6.111467339502679,5.72578182064455,0.3856855188581285
5.43079195094741,5.36098589065754,0.0698060602898698
5.616771097666572,5.651538719372747,-0.03476762170617498
4.624972813284271,4.554203771475497,0.07076904180877364
6.575354741730978,6.776070586983703,-0.20071584525272534
5.017279836814924,4.930313684699144,0.08696615211577985
5.8544986920348245,5.641852665384561,0.21264602665026366
5.594711379601839,5.490419961819641,0.10429141778219808
4.658710952916121,4.760590893944258,-0.10187994102813658
5.840641657373398,5.832298580617256,0.008343076756141876
5.1089711948171175,4.994337223835353,0.11463397098176475
5.033700567027251,5.184964867242296,-0.15126430021504422
3.9318256327243257,3.997667314749195,-0.06584168202486929
5.614331761266853,5.483350085295251,0.13098167597160248
5.413875707182309,5.386293385917925,0.027582321264383758
4.709530201312334,4.428981904203327,0.2805482971090072
4.411828125910671,4.5066456292495,-0.09481750333882921
5.9165793499161925,5.85024756524914,0.06633178466705214
5.6522084391101535,5.140065620293957,0.512142818816196
5.600272098286537,5.561125002523489,0.03914709576304798
5.508578292031233,5.387383992073805,0.12119429995742781
5.420534999272286,5.5235494495926405,-0.10301445032035428
5.375278407684165,5.437275055825105,-0.06199664814093975
5.54907608489522,5.439889999986868,0.10918608490835169
6.304448802421981,6.121061651226037,0.1833871511959444
6.196953163183471,6.0594580438017385,0.13749511938173242
4.532599493153256,4.661032759684377,-0.12843326653112097
3.610917912644224,3.636516037294999,-0.025598124650775045
4.783316371371566,4.6225894578450415,0.16072691352652413
5.895779296973574,5.958954471854004,-0.06317517488043034
6.0764947962925575,6.325357024176162,-0.24886222788360435
5.304547916298673,5.297096793621164,0.0074511226775086925
5.568344503761097,5.531391428640904,0.0369530751201923
6.083359811812238,6.06228892132522,0.02107089048701738
5.938591057500914,5.720456768691676,0.2181342888092379
5.647212123167807,5.749299955216341,-0.10208783204853411
5.746203190540153,5.619608795208914,0.12659439533123873
4.0943445622221,4.090210100984531,0.004134461237569553
5.8805329864007,5.856290567700845,0.024242418699855328
4.8283137373023015,4.757478645688161,0.07083509161414092
6.336825731146441,6.339696924528666,-0.002871193382224746
5.262690188904886,5.217521140253057,0.0451690486518288
6.175347384468889,6.063889290966419,0.11145809350247049
4.143134726391533,4.753902913010918,-0.610768186619385
6.61472560020376,6.731741497733998,-0.117015897530238
6.3400065078165255,6.345123632572082,-0.005117124755556368
4.7535901911063645,4.906204169301265,-0.15261397819490075
4.605170185988092,4.613534721725958,-0.008364535737865886
3.828641396489095,4.02284625820713,-0.19420486171803475
4.1217975890034015,4.204406380498077,-0.08260879149467559
4.110873864173311,4.513145137133683,-0.40227127296037146
4.290459441148391,4.520731057050493,-0.23027161590210188
5.5621421024692514,5.700742397384516,-0.13860029491526493
5.393627546352362,5.448852444647217,-0.05522489829485533
5.049856007249537,4.994108648793187,0.05574735845635015
5.255775143282362,5.247068048452104,0.008707094830257667
7.225814386792591,4.498595980151654,2.7272184066409366
3.5263605246161616,3.5854693051128956,-0.05910878049673407
5.111987788356544,5.05967518587697,0.05231260247957348
5.288014473552139,4.466593470037997,0.8214210035141427
4.448516375942715,4.431383398348791,0.01713297759392418
4.330733340286331,4.42582768359166,-0.09509434330532862
3.970291913552122,3.941814976777872,0.028476936774250117
5.712411801354255,5.554131747643699,0.15828005371055642
5.272999558563747,5.367411712525624,-0.09441215396187719
5.068904202220232,5.189023542219774,-0.12011933999954127
5.407171771460119,4.81582295140852,0.5913488200515991
5.017279836814924,4.882138548653539,0.13514128816138538
5.519859636495273,5.749482603532584,-0.22962296703731155
5.040711761678725,4.9159954704995545,0.12471629117917082
5.877035256356946,5.916396956744626,-0.03936170038768072
5.170483995038151,5.424090805609452,-0.2536068105713003
4.51085950651685,4.656810400695568,-0.14595089417871865
4.4057431612911975,4.582570596940475,-0.17682743564927783
5.809642865355678,5.7979132644839915,0.011729600871686507
5.111987788356544,5.153377516983402,-0.04138972862685808
5.327876168789581,5.137214132909115,0.19066203588046626
5.926259136982707,5.831772697735427,0.09448643924728017
5.241747015059643,5.358479590786799,-0.11673257572715645
5.938854596835685,5.754676831191116,0.1841777656445691
4.48863636973214,4.555403085794099,-0.06676671606195939
7.065613363597717,5.958457786751875,1.1071555768458419
3.713572066704308,4.23764649605464,-0.5240744293503319
6.050511454398898,6.01165883207958,0.038852622319318186
5.073923033332174,5.076230952067412,-0.002307918735238168
5.247024072160486,5.176277865927521,0.07074620623296557
4.248923721667427,4.165078356645613,0.08384536502181383
4.553876891600541,4.442473333905406,0.11140355769513466
3.5263605246161616,3.3322440887591727,0.1941164358569889
5.318119993844216,5.182427668615242,0.13569232522897412
5.320567975482857,5.292052744618034,0.028515230864822882
3.610917912644224,4.283999888189646,-0.673081975545422
4.436751534363128,4.206213234011226,0.2305383003519017
4.125843229281472,5.07926196609603,-0.9534187368145579
4.77912349311153,4.893781648172108,-0.11465815506057808
5.521460917862246,5.400976760596383,0.12048415726586281
5.068904202220232,4.76596274117979,0.30294146104044284
6.220590170099739,5.789836142773276,0.4307540273264632
5.081404364984463,5.342580093902476,-0.2611757289180128
5.272999558563747,5.273868996520773,-0.0008694379570259869
5.551407994230199,5.675805516083055,-0.12439752185285613
5.017279836814924,5.078322562467179,-0.061042725652254326
5.556828061699537,5.495803520890734,0.06102454080880371
5.940171252720432,5.9786062800048985,-0.038435027284466905
4.069026754237811,4.52603236105675,-0.45700560681893876
5.529429087511423,5.485927820060577,0.04350126745084637
6.111467339502679,6.062444058603648,0.0490232808990303
5.3981627015177525,5.241778862409404,0.15638383910834808
5.10842724025413,5.05012688820874,0.05830035204539019
4.394449154672439,4.264186838366544,0.13026231630589535
6.3784261836515865,6.730153878657556,-0.35172769500596957
5.303304908059076,5.299475378664838,0.0038295293942374187
4.276666119016055,4.267335283580395,0.00933083543566049
5.100719722201566,5.193191710427859,-0.09247198822629343
4.22683374526818,4.447301273378692,-0.22046752811051196
5.096812990337308,5.055759481156326,0.041053509180982495
5.249652194566756,5.266415673819012,-0.01676347925225663
5.190175207928333,5.44163437022716,-0.2514591622988265
4.430816798843313,4.370882550781183,0.0599342480621301
6.300785794663244,6.317036313249142,-0.0162505185858981
6.0330862217988015,5.360345082278159,0.6727411395206424
4.574710978503383,5.255038196025989,-0.6803272175226063
4.350277936359301,4.21256571633913,0.13771222002017147
5.675040005790547,5.719345067740587,-0.04430506195004025
4.097672352314776,4.293379042697671,-0.19570669038289523
6.378918422414294,6.207308998207071,0.17160942420722325
5.898060050335743,5.895341093414546,0.0027189569211971687
5.3282159168939,5.332299049555716,-0.004083132661816258
5.680172609017068,5.611986050549395,0.06818655846767285
5.7899601708972535,5.628578369107318,0.16138180178993533
4.605170185988092,4.5373753800393795,0.06779480594871234
5.541263545158426,5.074774420266873,0.46648912489155236
4.330733340286331,4.219582598940962,0.1111507413453694
5.488937726156687,5.451590088178672,0.03734763797801488
6.230461762345359,6.668559862675794,-0.4380981003304347
3.9828541861887374,3.9607380381215167,0.02211614806722073
5.707110264748875,5.935094475547645,-0.22798421079876974
5.847882818629958,5.370742030219627,0.47714078841033114
5.382198850528739,5.323226995712153,0.05897185481658607
6.639248185916397,6.481617761816287,0.15763042410010986
5.520460417528663,5.509932893238803,0.010527524289860146
3.701301974112493,4.482928553986052,-0.7816265798735591
4.697475856772117,4.8911122934091145,-0.19363643663699737
4.085976312551584,3.961130344219925,0.1248459683316594
4.499809670330265,4.60829306679246,-0.10848339646219518
4.718498871295094,4.798626748134869,-0.08012787683977507
5.809642865355678,5.627570111220562,0.18207275413511592
4.824305715904762,4.842337883111365,-0.018032167206603056
5.757860222186865,5.698347589060423,0.059512633126442616
5.634789603169249,5.611198101854158,0.023591501315091357
4.50700593720086,4.563679368451233,-0.056673431250372275
4.441002839774179,4.559236923652169,-0.11823408387799006
3.49650756146648,3.4807882343849785,0.015719327081501255
5.929589143389895,5.873625150875429,0.05596399251446549
5.147494476813453,5.636597581933652,-0.48910310512019883
5.703782474656201,5.640832120794269,0.0629503538619316
7.225814386792591,6.944467114532727,0.2813472722598638
4.290459441148391,4.889914244905495,-0.5994548037571041
4.406719247264253,4.4034232015576,0.0032960457066533166
5.497168225293202,5.504840579115943,-0.007672353822741229
5.707110264748875,5.752496961321048,-0.04538669657217298
5.000584958242754,5.260148503487096,-0.2595635452443412
4.930870325627393,4.989280857481119,-0.0584105318537258
6.5998704992128365,6.337358862825064,0.26251163638777264
5.520460417528663,5.267321293732112,0.2531391237965508
5.332718793265369,5.27391639370692,0.05880239955844857
3.951243718581428,4.384798701702247,-0.4335549831208194
5.6937321388027,5.569000371814228,0.12473176698847155
5.720311776607412,5.74204471205439,-0.02173293544697774
4.927253685157205,5.161308397050166,-0.234054711892961
4.418840607796598,4.762093718805912,-0.34325311100931355
5.953243334287785,6.276674195856443,-0.3234308615686583
5.420534999272286,5.5014976997942115,-0.08096270052192533
5.513428746164983,5.720817735865937,-0.20738898970095399
5.933570568689079,5.828440836771556,0.10512973191752373
4.07753744390572,4.4711848671982235,-0.3936474232925038
5.225746673713202,5.106737805437739,0.11900886827546309
4.6491870714048655,4.750534854812594,-0.10134778340772854
4.741447804280639,5.049353131917,-0.3079053276363606
5.525452939131784,5.564805790488825,-0.03935285135704092
5.360352757467489,5.341110541491973,0.019242215975516785
4.189654742026425,4.249302324582957,-0.05964758255653191
5.5971989892534175,5.672789642146531,-0.07559065289311384
5.2574953720277815,5.32762864572042,-0.07013327369263855
5.181783550292085,5.21481700617292,-0.03303345588083495
6.282266746896006,6.437443746056704,-0.15517699916069816
5.053056009980208,5.003629574334044,0.049426435646164
5.198497031265826,5.231712115310425,-0.03321508404459905
5.458350709533451,5.192989962885828,0.2653607466476231
4.503469631161752,4.492129067061384,0.011340564100367878
5.311233591814583,5.513327007102242,-0.202093415287659
5.791488055075306,5.84262225055074,-0.05113419547543341
6.329720905522696,6.519218856453701,-0.1894979509310053
6.030685260261263,5.998442260883454,0.032242999377809056
5.860786223465865,5.399459234829121,0.4613269886367446
4.382026634673881,4.399161281103791,-0.017134646429910028
5.746203190540153,5.741573070292712,0.0046301202474410275
5.3471075307174685,5.317176962042936,0.029930568674532587
5.734958092124651,5.8560204579455535,-0.12106236582090268
4.355040769588895,4.402495580920356,-0.04745481133146168
